Report_Hour,Baseline Emissions Rate Estimate
1,1.3982794403704983
2,1.3989704886259924
3,1.367496504980363
4,1.3814398809470334
5,1.4198299135717054
6,1.4013926688333562
7,0.7986219423977973
8,0.6943824368806669
9,0.638464642330787
10,0.6255521059876671
11,0.6517276542313942
12,0.6980296046011055
13,0.7110921344409332
14,0.7156867491085347
15,0.7184975094439005
16,0.7173067630228552
17,0.7012188989260371
18,0.6885320346385554
19,0.7112289888261641
20,0.7398268729559807
21,0.8710375254218519
22,0.9915812119138372
23,0.9822036379680072
24,1.113407636696694
