Report_Hour,Baseline Emissions Rate Estimate
1,1.0600234972868434
2,1.0759214802247523
3,1.1114729921815378
4,1.1400127141278424
5,1.1714298669553116
6,1.1164547845248474
7,1.144782546856886
8,1.1451742040303492
9,1.0075958456746488
10,0.8528991811667773
11,0.8287894249624601
12,0.7580664312831021
13,0.7246935614957013
14,0.709125741052399
15,0.7090277599148957
16,0.7008529649888429
17,0.841382224063976
18,1.0502833990837286
19,1.1617343874092103
20,1.1338951895226241
21,1.0866218003276984
22,0.9701082018311662
23,0.9312255492606207
24,1.036011988695695
