Year,DVR,IndRTP,ResCPP,ComCPP,IndCPP
2022.0,48.415444372884494,2.0319269878371418,22.554997958406368,9.871079080847004,9.143671445267136
2023.0,96.23243950499192,4.090095893587128,44.7646267412538,19.605084538582847,18.405431521142066
2024.0,144.93214048564786,6.192313097987284,67.73576040580166,29.26930450530427,27.86540894094276
2025.0,194.95184390247513,8.34190157797344,91.66258160994732,39.01544845122355,37.53855710088046
2026.0,240.6610855595906,10.49687023944881,111.6580913238841,48.851365930703494,47.23591607751963
2027.0,298.55040860649984,10.526450045769636,117.72723923402157,49.43830309482515,47.36902520596334
2028.0,347.0484164151109,10.536795850810712,117.99923921511918,48.76932152960028,47.41558132864816
2029.0,390.96462388686575,10.543103862285697,114.75348634279408,48.83128298612591,47.44396738028563
2030.0,437.6855649740095,10.56084644771142,112.80743999141428,49.32428907034247,47.52380901470137
2031.0,495.7880629273328,10.59991504204875,116.15227358519307,49.746114643558386,47.69961768921937
2032.0,509.19603307956646,10.623446795763472,121.148892961775,50.226667826769116,47.8055105809356
2033.0,498.98544848929976,10.62210499057802,116.85791127292677,50.09332050400699,47.79947245760107
2034.0,513.3138097436705,10.613920749731019,121.53056879984814,51.03145001201642,47.762643373789565
2035.0,523.8789860565562,10.623628828965058,125.48563566418522,51.38570175017147,47.80632973034273
2036.0,522.976638883538,10.653072518507715,123.79969947437004,52.1013009476919,47.93882633328471
2037.0,513.31170839193,10.704543919927849,119.58713176027527,52.013481678230825,48.1704476396753
2038.0,523.952325101473,10.741899430781066,123.09513376505383,52.63599613854177,48.33854743851478
2039.0,519.9678497352043,10.757077515765959,120.23428762389274,53.255862911927395,48.4068488209468
2040.0,532.9664405829598,10.779832306562469,124.53156988666466,54.02982386812426,48.5092453795311
2041.0,538.1002045226467,10.798659961960054,125.00468797672352,55.03509756019125,48.59396982882022
