Year,ResEVSEDLCSwch,ResHPWHDLCSwch,ResHPWHDLCGrd
2022.0,0.923304693597495,1.151760524853052,0.060618974992265914
2023.0,2.296237842182235,2.184952342188339,0.27005028948395193
2024.0,4.3023262710134595,3.0936637624268393,0.6336419754368225
2025.0,7.005915647845192,3.87248421565841,1.1567160644174468
2026.0,10.519340494184405,4.515141149463008,1.8442125821750313
2027.0,12.480415303499118,4.179466880282801,2.7005785995673484
2028.0,14.638984683559421,3.8347611860679316,3.730767662377953
2029.0,17.038416672804455,3.481481128361874,4.939761902883262
2030.0,19.695009994455518,3.12001726266071,6.332971209741101
2031.0,22.630282373341846,2.7503816810365107,7.915732642983132
2032.0,25.860782542665678,2.3718118874471537,8.809587010518005
2033.0,29.432311011526814,1.984995191924604,9.719631629423933
2034.0,33.33780767982832,1.5900632190512123,10.646510249299437
2035.0,37.620213247137045,1.1869479592379693,11.59019771961784
2036.0,42.32188352199123,1.0574434993999344,11.984359659865921
2037.0,47.408757633748706,1.0675313195486258,12.098688288217758
2038.0,52.93341625802372,1.0775352824375704,12.212066534292463
2039.0,58.91547173055038,1.0873914474510633,12.323769737778717
2040.0,65.38093796735659,1.0971835169231403,12.43474652512892
2041.0,72.32502901699424,1.1068808598119242,12.544649744535137
