Year,NRCurtailCom,NRCurtailInd,ResTOU,NRHeatSwchMed,ResBYOT
2022.0,16.571490927536956,79.05689261999137,45.26380436611335,6.594562504063241,21.184066034198146
2023.0,30.880086969874135,149.30624562797567,84.28612187523919,12.592013335025998,40.12288201605798
2024.0,21.384295783258338,104.85041324589545,59.15778018321255,8.88523651139176,28.191336648807315
2025.0,24.03973932366184,119.12225381343404,67.51442050356408,10.114750185492444,31.99547337267844
2026.0,10.612591409098716,52.84930133558629,28.99654413915944,4.523400687314327,14.227039572311412
2027.0,11.301611500887379,55.76907503482359,32.17103897442166,4.8467235744478225,15.100072435679738
2028.0,-28.942766292669408,-144.9227541969053,-83.71125250534054,-12.78661936449853,-39.535187772798025
2029.0,-16.684819601026227,-83.48848003879641,-46.870606994174494,-7.485495393369475,-22.94386373294801
2030.0,-8.61681502381775,-42.75819398269701,-23.55781398104125,-3.8941524303025465,-11.825733132736207
2031.0,-11.992109380905568,-59.22069344341192,-33.4715202889338,-5.455744021637441,-16.446964570966227
2032.0,-20.02329005304637,-98.15246437898983,-57.73402426248868,-9.174407411213778,-27.410112347983148
2033.0,-13.875762518496177,-68.19025538671164,-38.6942529242125,-6.486833156560684,-19.193112640682017
2034.0,4.950192123702722,23.861331599769684,14.092270976457076,2.3080213967919354,6.77105757436113
2035.0,-0.6752383591287412,-3.2353583630360845,-1.971152103114317,-0.31860803526481707,-0.9240906316360995
2036.0,-3.905528478726504,-18.507204086019684,-11.09333531750714,-1.848405403446451,-5.309250044123289
2037.0,-2.6100505873941806,-12.449039845130748,-7.173461266992234,-1.259996499471681,-3.578973946023231
2038.0,14.373064124114382,67.98017654753394,40.18081210234783,6.982666204130487,19.612526568042085
2039.0,0.22900330342713104,1.072021038917164,0.6180362724366688,0.11216923136075962,0.3109125118243341
2040.0,5.776368345720058,26.709639221959918,15.915199954793582,2.836052230974291,7.78086694620262
2041.0,-6.277353387118531,-28.54574571330842,-17.044114640926175,-3.0766186308312458,-8.355244783007386
