Year,DVR,ResTOU_shift,ResTOU_shed
2022.0,14896.70621118771,403.8410817657523,4132.44020288617
2023.0,28673.36901831784,1292.7473797251146,7942.361523593466
2024.0,43069.8256449144,2146.370083925364,12107.33833258861
2025.0,51518.59852294907,1788.6615900201457,10927.285794652884
2026.0,53917.81157338958,1348.2383897931095,9027.969770468299
2027.0,51889.40438437945,454.69261816956936,8861.203954085206
2028.0,43487.42679684971,-135.79073541696226,7470.581322551827
2029.0,45068.866562648276,76.42753673540477,7638.332444057282
2030.0,43756.2372358798,149.41269583363245,7325.908743647275
2031.0,42937.237151782916,-0.25111221893907043,7260.545505416047
2032.0,42858.080417347046,148.3156615197426,7359.878766076892
2033.0,45356.7826473459,-172.70875727101674,7666.8326909242605
2034.0,42148.068798813016,65.01823622297894,7202.5083314571075
2035.0,41732.6718816314,126.51476125732896,7215.106305442192
2036.0,46237.62845033893,282.81037251044444,7900.1685756180705
2037.0,41971.1063064991,391.05435417238994,7057.602639677634
2038.0,43050.60945538772,365.0243068243807,7300.152346552197
2039.0,47301.26467327994,499.03644453565784,7894.563135954535
2040.0,37996.52114964905,454.45242285279994,6408.065495361721
2041.0,39348.43629429751,813.4115290515088,6597.723762260936
