Year,ResEVSEDLCSwch,ResHPWHDLCSwch,ResHPWHDLCGrd
2022.0,1.9104134679273086,2.3831123504128,0.12542696581120005
2023.0,3.1808223376306226,3.026666092257289,0.3740823260093277
2024.0,1.8277016167018831,1.3142411579091218,0.2691819239090971
2025.0,4.7898500291779715,2.647565224264106,0.7908311708840836
2026.0,6.981249971776131,2.9965119048746804,1.2239273977657144
2027.0,-0.26841149596419456,-0.08988618811066207,-0.05808030616381332
2028.0,-2.5204952312446673,-0.6602573533191394,-0.6423520691613329
2029.0,-0.7158605989089848,-0.1462726973696702,-0.2075416385320601
2030.0,-1.3427760947631668,-0.21271807410753407,-0.4317724312735898
2031.0,9.89639562396276,1.2027629520213377,3.461610447280923
2032.0,-7.374067875068999,-0.6763098454610015,-2.5120079974265783
2033.0,20.055744256146482,1.3526139997409279,6.623144412524553
2034.0,8.812263983482469,0.4203052873564763,2.814218010995541
2035.0,5.48315453020043,0.1729979316452469,1.6892739207712406
2036.0,18.363585052703257,0.4588277274939493,5.200047578264761
2037.0,21.034741312870793,0.4736518371472324,5.368054154335297
2038.0,31.702730506635213,0.6453543543079219,7.314016015489782
2039.0,11.704185200135495,0.21602187867081257,2.4482479582692083
2040.0,6.2297524746196515,0.10454395336262237,1.184831471443053
2041.0,-30.707964391729263,-0.46996259097254695,-5.326242697688865
