Year,NRIrrLg,NRIrrSmMed,DVR,IndRTP,ResCPP,ComCPP,IndCPP
2022.0,500.5668852133214,589.9538290014145,451.90890220538745,-1.805328153645235,406.2327353981878,215.31974115418396,183.14382382027642
2023.0,964.873803652169,1137.1726971614848,854.7430635882856,0.2969108153883919,767.2099172394488,406.9443776197769,350.8042002161973
2024.0,1287.2273195895252,1517.089340944798,1092.8897707439564,-2.685804059877893,985.5866586921738,515.7940181586674,450.90158973242404
2025.0,1902.0011941954594,2241.644264587506,1595.7414305624227,5.433767298783694,1447.7461178751287,746.31817886048,659.352169805568
2026.0,2155.3195626358597,2540.1980559636913,1764.135820534145,1.5161805227767093,1579.3613198057665,836.8644164574046,743.0245786174163
2027.0,1894.0656759125482,2232.2916894683603,1902.5714735504732,-7.448457525063031,1447.656155517805,736.2733992262712,647.7724140505547
2028.0,1441.0527054695995,1698.3835457320279,1658.225653223349,-23.375385088496785,1087.9224040207625,544.5685042260793,486.1601224616005
2029.0,1574.8694111020482,1856.0960916559854,2016.1231828186578,-15.677769423642397,1141.8541656037228,588.4776586152043,525.0072375806182
2030.0,1626.5356695215496,1916.988467650398,2287.800321368072,-24.48915177029276,1137.7812887424843,602.5165363616937,533.0547598283243
2031.0,2303.2638563989813,2714.5609736130846,3616.0918655128926,10.753371064122879,1634.6931955800578,847.9198432956337,746.5570103349063
2032.0,2069.408025507964,2438.9451729201014,3293.234902220783,15.816723360823866,1511.8973248321886,759.1442523644387,663.4685630572479
2033.0,1925.6038358692715,2269.46166370307,2957.599353275449,-5.555540982391454,1336.5177531559868,693.8786513975308,607.9659491345019
2034.0,1882.1882235454107,2218.293263464234,2927.4535891875375,-5.759855598387615,1337.3890147789255,680.138285747214,584.5209957869716
2035.0,1689.3754982222881,1991.0496943334108,2624.9285325617084,-11.0146306705518,1213.2370685898552,601.7014259372961,514.0159538270664
2036.0,2184.6995550616193,2574.8244756083377,3328.674859396266,-0.6278543699054806,1520.455897561665,774.9789341068237,654.7585439966325
2037.0,2316.5481627662803,2730.217477545973,3405.3436876209325,1.22072545786291,1530.8385140783703,806.3952272794038,685.7489519872723
2038.0,2540.159347241753,2993.75923067778,3742.46759306916,-2.256779989166816,1696.5720647797798,878.6205694470234,740.9084758064301
2039.0,2506.609427293643,2954.2182535960796,3597.436485932708,7.323068759190859,1605.1296933726378,861.0657462921654,718.6677331388382
2040.0,1736.566432868885,2046.6675815954713,2501.7375864982278,4.049534458592442,1127.9413126112913,592.6901166278501,488.6198425303254
2041.0,1936.9501828397947,2282.8341440611866,2759.362132476356,-6.028120181422711,1236.906848309793,659.5345134817835,534.7276154996687
