Year,NRTstatSm,ResERWHDLCSwch,ResERWHDLCGrd
2022.0,-1.5507440015233867,-37.99785313734191,-1.9998870072285229
2023.0,0.2552475263783123,-29.621557370244673,-3.6610913603673225
2024.0,-2.301296839358254,-88.56107247404952,-18.139014844082407
2025.0,4.631248973953851,-177.27649132331692,-52.952718187484265
2026.0,1.2943866805136057,-65.39510261424289,-26.7106757156767
2027.0,-6.410662566068124,-248.45907436775954,-160.54278651455235
2028.0,-20.273296654929155,-404.2219687477512,-393.2600170528968
2029.0,-13.696698949733431,-211.5158704127466,-300.113084057331
2030.0,-21.538151184900677,-216.90436205194325,-440.2697051011784
2031.0,9.500699630079954,-34.29686251090419,-98.70804332406595
2032.0,14.063285144650735,87.27680698680285,324.1709973795537
2033.0,-4.983321236944967,5.0574556491096985,24.764093178399037
2034.0,-5.217624433666588,-13.945163581835324,-93.37196485228912
2035.0,-10.07300550629432,-57.05445510539952,-557.1199733821377
2036.0,-0.5779143265113991,9.395414824885194,106.48136801536577
2037.0,1.128890590802662,3.7346542173229764,42.32608112966
2038.0,-2.099768973917975,2.8957734277990284,32.8187655150557
2039.0,6.875045594890656,4.021725265708007,45.57955301135735
2040.0,3.831102113255831,-15.472582898907497,-175.35593952095172
2041.0,-5.740799862696104,-35.076036654918944,-397.5284154224149
