Year,NRCoolSwchSm,ResACSwch,ResEVSEDLCSwch,ResHPWHDLCSwch,ResHPWHDLCGrd
2022.0,-1.0224756729091993,-15.386556575341785,-0.44061067636651663,-0.41222414500877624,-0.014464005088027261
2023.0,0.16829624105312835,-12.787724038364459,-0.4502937218826264,-0.3213529226675593,-0.02647851797260789
2024.0,-1.517349112474494,-40.94765827535642,-1.7815015397941307,-0.9607651319068466,-0.13118881319209957
2025.0,3.0535919574099264,-88.25088376783798,-4.6391615685786425,-1.9232047084811192,-0.3829758293945088
2026.0,0.8534476940505442,-35.26602983254527,-2.2038169018715177,-0.7094464038660484,-0.1931825888461538
2027.0,-4.226839835972416,-146.20673131910482,-10.731887585781452,-2.6954372693300623,-1.161111439096027
2028.0,-13.367101609919665,-261.8133131900258,-22.320588917093822,-4.385249210225838,-2.844218131830089
2029.0,-9.03085323013079,-152.39182324640274,-14.973428418589343,-2.2946546090782904,-2.170541215128144
2030.0,-14.201077421139574,-176.1175054965194,-19.805262240564257,-2.3531122895905563,-3.18421152378637
2031.0,6.264241059666408,-31.904536099234193,-4.08192011720184,-0.37207351620471063,-0.7138971530431855
2032.0,9.272560092100962,95.05976896519999,13.764909897557336,0.9468326278642896,2.344537935663958
2033.0,-3.2857291274785245,6.645567522312533,1.0847011248171725,0.054866397934078104,0.17910410360089868
2034.0,-3.4402158245074244,-23.097932707695335,-4.229211075916842,-0.1512857348480119,-0.6753044396114154
2035.0,-6.641588213882281,-127.82576589077652,-26.157259418837363,-0.6189619158154935,-4.029320706877341
2036.0,-0.3810450592123056,23.85092204206532,5.439223171314033,0.10192725439493122,0.7701170332061467
2037.0,0.744328635376255,9.478700694474881,2.3990618777909525,0.04051583219912058,0.30611962106002455
2038.0,-1.3844726740529394,7.348385822809405,2.05767179938438,0.03141513603673818,0.23735880561091172
2039.0,4.533028574678802,10.204129718316253,3.151874732875605,0.043630155975507845,0.3296500673705043
2040.0,2.5260189350318374,-39.25403184779408,-13.336681912290551,-0.16785612159523527,-1.2682462520528879
2041.0,-3.78516905232647,-88.98492394478465,-33.152123896706115,-0.3805264778541102,-2.875088943786607
